Variable,ParamWeight
sThreat3_log,-0.65230779468154
contact_quality_gmc,0.412145040193321
symbolic_gmc,-0.199545193034367
Agreeable2_log,0.188012867443336
DisgustP4_log,0.138491368270625
contact_friendsz_gmc,0.125255996264726
generalized_gmc,-0.0694479247198755
ContactQ2_d_DisgustS4_mD_log,0.0553985719014547
ContactQ1_d_DisgustP5_mD_log,0.0469514207565125
Identification1_d_DisgustS4_mD_log,0.0467331752434215
Identification1_d_rThreatOG2_mD_log,0.0338690255829215
Identification1_gmc,0.0337158892021272
Identification8_d_ContactQ1_mD_log,0.0329859483200789
Agreeable1_d_DisgustP2_mD_log,0.0269880353553617
ContactQ1_d_DisgustP1_mD_log,0.021375592119512
rThreatIG2_d_identification_sol_mD_log,-0.0196563917708453
ContactQ1_d_DisgustP2_mD_log,0.0176979839060395
sThreat4_d_Agreeable2_mD_log,-0.0170463838773146
Agreeable1_d_rThreatIG1_mD_log,0.0138846682043721
rThreatIG2_d_DisgustP4_mD_log,-0.0132357342672714
disgust_r_gmc,0.0108701070307744
Identification5_gmc,0.0106397655756795
rThreatIG1_d_b5a_mD_log,0.0104670734007911
DisgustS3_d_generalized_challdiff_mD_log,-0.00960974935623756
Identification6_gmc,0.00918050356659635
ContactQ2_gmc_x_identification_selfinvestment_gmc,0.00828581000363062
DisgustS1_gmc_x_contact_friendsz_gmc,-0.00782605286639866
Identification6_gmc_x_contact_quality_gmc,0.00762287878362799
Identification2_gmc_x_DisgustP6_gmc,0.00730812672421885
rThreatIG1_gmc_x_identification_cen_gmc,0.00685165716109738
DisgustS2_gmc_x_symbolic_gmc,0.00635605683163998
sThreat3_gmc_cubid,-0.00584853467119226
Identification1_gmc_x_Identification6_gmc,0.00515879546694091
DisgustP6_gmc_x_DisgustR1_gmc,-0.00512384734558
rThreatIG2_gmc_x_generalized_gmc,0.00512090065683499
identification_cen_gmc_x_generalized_gmc,-0.00507749825204701
sThreat2_gmc_x_sThreat4_gmc,-0.00506675895372825
Identification7_gmc,0.00506272272013009
extreme_proportion_q_gmc,0.005
item_variances_gmc,0.005
DisgustP2_gmc_x_DisgustS1_gmc,-0.00498790242641096
Identification8_d_disgust_p_mD_log,0.00481157093144417
rThreatIG1_d_DisgustS2_mD_log,0.0047715866361736
symbolic_gmc_cubid,-0.00459091383245272
Agreeable1_gmc_x_DisgustP6_gmc,0.00450919253310123
Identification2_gmc_x_rThreatOG2_gmc,-0.00411888141161559
Agreeable2_gmc_x_DisgustP1_gmc,-0.00407902134831817
Agreeable2_gmc_cubid,0.00382538698069617
rThreatIG2_gmc_x_DisgustP6_gmc,-0.00360267293485344
sThreat4_d_contact_quality_mD_log,-0.00308696874110981
ContactQ2_gmc_x_identification_sol_gmc,0.00305454944343405
sThreat2_gmc_x_Agreeable2_gmc,-0.00277996099569207
sThreat3_gmc_x_Agreeable2_gmc,-0.00261410287130038
sThreat1_gmc_x_rThreatIG1_gmc,0.00261151263338682
Identification2_gmc_x_Identification6_gmc,0.00209641504055813
identification_cen_gmc_cubid,0.00178953892297676
DisgustS4_log,0.00165409489062302
ContactQ1_gmc_x_identification_sol_gmc,0.0012848142918226
sThreat1_gmc_x_identification_selfinvestment_gmc,-0.00120518942875091
DisgustP2_gmc_x_DisgustS3_gmc,-0.00108951484514305
Agreeable2_gmc_x_rThreatIG1_gmc,0.00104925477820889
Identification5_gmc_x_DisgustP6_gmc,9.02205827011359e-4
rThreatOG2_gmc_x_identification_selfinvestment_gmc,-8.10360237637597e-4
sThreat1_gmc_x_Agreeable2_gmc,-7.96276154472853e-4
sThreat4_d_DisgustP4_mD_log,-5.98418232296562e-4
generalized_gmc_squared,-4.3232852993543e-4
Identification2_gmc_x_rThreatOG1_gmc,-3.93893312535628e-4
Identification6_d_identification_sol_mD_log,-3.08241220425741e-4
Identification8_gmc_cubid,2.34129239329137e-4
generalized_probdiff_gmc_x_generalized_gmc,-1.2203909666544e-4
