Variable,ParamWeight
sThreat3_log,-0.949297087866836
Agreeable2_log,0.386378658325392
contact_quality_gmc,0.411102714742732
symbolic_gmc,-0.208610085400336
DisgustP4_log,0.205023228231349
contact_friendsz_gmc,0.137561373758799
generalized_gmc,-0.118125413136015
contact_quality_gmc_cubid,0.00412541501815324
Identification1_d_DisgustS4_mD_log,0.0636253823594451
ContactQ2_d_DisgustS4_mD_log,0.0331704394211336
ContactQ1_d_DisgustP5_mD_log,0.0516214596288188
Identification1_d_rThreatOG2_mD_log,0.203308456281538
Identification8_d_ContactQ1_mD_log,0.0565854806194607
symbolic_gmc_squared,-0.00735400293378142
Identification1_gmc,0.0416252403232319
rThreatIG2_d_identification_sol_mD_log,-0.185448994765262
ContactQ1_d_DisgustP1_mD_log,0.0477655121675439
Agreeable1_d_DisgustP2_mD_log,0.0783339097026518
disgust_r_gmc,0.055049838451288
sThreat3_gmc,0.00510585426880082
Agreeable1_d_rThreatIG1_mD_log,0.033736966047997
sThreat4_d_Agreeable2_mD_log,-0.0440214757881131
ContactQ1_d_DisgustP2_mD_log,0.00915337185391721
DisgustS3_d_generalized_challdiff_mD_log,-0.0481006977558901
rThreatIG2_d_DisgustP4_mD_log,-0.0604717256962158
rThreatIG1_d_b5a_mD_log,0.03541449298144
Identification5_gmc,0.0289622448387177
DisgustS4_log,0.127196108366099
DisgustS1_gmc_x_contact_friendsz_gmc,-0.0366411065207665
Identification6_gmc,0.0138930539300876
sThreat4_d_contact_quality_mD_log,-0.0673798077062672
Identification6_gmc_x_contact_quality_gmc,0.0236609931584444
DisgustP2_gmc_x_DisgustS1_gmc,-0.0463374987427266
ContactQ2_gmc_x_identification_selfinvestment_gmc,0.0000898775007180528
rThreatIG1_d_DisgustS2_mD_log,0.106573428340984
rThreatIG1_gmc_x_identification_cen_gmc,0.0240641504051362
DisgustP6_gmc_x_DisgustR1_gmc,-0.033678854083797
DisgustS2_gmc_x_symbolic_gmc,0.0149262581512699
Identification2_gmc_x_DisgustP6_gmc,0.0155040880950785
Identification8_d_disgust_p_mD_log,0.0605125152830215
Identification7_gmc,0.00651989837779695
Identification1_gmc_x_Identification6_gmc,0.0106113593788021
Agreeable2_gmc_x_DisgustP1_gmc,-0.0403423733021362
sThreat2_gmc_x_sThreat4_gmc,-0.0113500875950807
rThreatIG2_gmc_x_generalized_gmc,0.0091881634397671
ContactQ2_gmc_x_identification_sol_gmc,0.0168073387566503
ContactQ2_d_DisgustP2_mD_log,0.0472729371187949
identification_cen_gmc_x_generalized_gmc,-0.0125084803303618
Agreeable1_gmc_x_DisgustP6_gmc,0.0250821425942008
Identification2_gmc_x_rThreatOG2_gmc,0.00166580229190163
rThreatIG2_gmc_x_DisgustP6_gmc,-0.0152800596235312
DisgustP2_gmc_x_DisgustS3_gmc,-0.032027175461324
Identification2_gmc_x_Identification6_gmc,0.0140663756779932
sThreat1_gmc_x_rThreatIG1_gmc,0.000444566490247215
sThreat1_gmc_x_Agreeable2_gmc,-0.00433996611543245
sThreat2_gmc_x_Agreeable2_gmc,-0.00978729387868599
Agreeable2_gmc_x_rThreatIG1_gmc,0.0174461908070012
sThreat3_gmc_x_Agreeable2_gmc,-0.00159728541011068
sThreat4_d_DisgustP4_mD_log,-0.0162398927670402
rThreatOG2_gmc_x_identification_selfinvestment_gmc,-0.0025920906481216
Identification5_gmc_x_DisgustP6_gmc,0.00485448834573152
Identification4_d_identification_sol_mD_log,-0.0426997346768038
DisgustP6_gmc_x_generalized_gmc,0.00179901009062412
sThreat1_gmc_x_identification_selfinvestment_gmc,-0.0114990329640743
generalized_probdiff_gmc_x_generalized_gmc,-0.00293857556971226
Identification10_gmc_x_DisgustP5_gmc,0.017990589199455
ContactQ1_gmc_x_identification_sol_gmc,0.00184110204717152
contact_quality_gmc_x_generalized_probdiff_gmc,-0.0178005193747239
Identification2_gmc_x_rThreatOG1_gmc,-0.00238981907815219
sThreat1_gmc_x_DisgustP6_gmc,0.0201683521853469
